text,label
대한탁구협회회장 유승민가 년 만의 올림픽 탁구 금메달 사냥을 위해 억대 포상금을 걸었다 탁구협회는 도쿄 올림픽 포상금으로 단체전 금메달에 억 원 개인전단식혼합복식 금메달에 억 원을 각각 책정했다고 일 밝혔다 단체전 은메달 포상금은 억 원 동메달은 억 원으로 각각 정해졌다 개인전은 은메달 만 원 동메달 만 원으로 각각 확정됐다 올림픽이 열리기에 앞서 포상금 규모를 정해 발표하는 것은 이례적이다 이에 대해 유승민 탁구협회 회장은 코로나 탓에 유례없는 인내와 희생을 감수하면서 올림픽을 준비하는 후배 선수들에게 힘을 실어주고자 역대 최대 규모의 포상금을 책정했다고 말했다 유승민 회장이 년 아테네 올림픽에서 따낸 남자 단식 금메달을 마지막으로 한국 탁구의 올림픽 금맥이 끊긴 상태다 한국 탁구가 올림픽에서 따낸 마지막 메달은 년 전 런던 올림픽 남자 단체전 은메달이다 대표팀은 이번 대회에서 남녀 단체전 남녀 단식과 새로 추가된 혼합복식까지 개 전 종목에 걸쳐 메달 획득을 노린다,5
수소 경제 신호탄이 쏘아 올려 졌다 정부는 년 수소차 수소 충전소 수소 연료전지 등의 내용을 담은 수소 경제 활성화 로드맵 을 발표한 데 이어 이달 중 그린 수소 액화 수소 관련 정책을 담은 수소 경제 활성화 로드맵 를 공개할 예정이다 수소 안전 전담기관인 한국가스안전공사를 이끌게 된 임해종 신임 사장은 수소 경제 상용화를 위한 제도기술 기반 확충을 임기 내 목표 중 하나로 꼽았다 지난달 일 충북 음성의 한국가스안전공사 본사에서 만난 임 사장은 가스 안전 전문기관으로 가스 사고를 감축하는 게 공사 본연의 역할이라며 동시에 수소에너지에 대한 안전 관리 대책도 중점적으로 추진할 예정이라고 밝혔다 임 사장은 지난해 월 취임하며 가지 목표를 제시했다 수소 안전 전담기관 역할 수행 가스 안전사고 감축 뉴노멀에 맞춘 가스안전관리 체계 추진 등이다 특히 이 중에서도 수소 경제 상용화를 위한 기반 구축을 최우선 목표로 삼았다 한국가스안전공사는 수소 용품 시험소 수소 가스 안전 체험교육관 수소 버스 부품 시험평가 지원센터 등을 건립 중이다 임 사장은 밸브 연료전지 탱크 등 수소와 관련해 새로 만들어지는 부품들을 점검할 수 있도록 시설을 갖추고 있다며 관련 설비나 기준 등을 미리 마련해놔야 상용화를 논할 수 있는 기반이 갖춰질 것이라고 말했다 개인차를 보유하고 있지 않은 임 사장은 수소차 구매도 고려 중이다 임기가 마무리되는 년이면 수소 충전소가 전국에 마련돼 운행에 불편함이 없을 것이라는 전망이다 가스안전공사 본연의 업무인 가스 안전사고 최소화를 위한 노력도 이어간다 인구 만명 당 가스 사고 피해율을 나타내는 가스 사고지수를 년 까지 낮춘다는 목표다 임 사장은 가스레인지가 가스 배관과 연결될 때만 가스가 나오도록 하는 기술을 연구 중이라고 밝혔다 가스보일러와 배관이 제대로 연결되지 않아 발생했던 년 강릉 펜션 화재 사고를 염두에 뒀다 일정 시간이 되면 가스 밸브를 잠가주는 타이머콕도 일상 속의 안전사고 방지법으로 제안했다 임 사장은 가스레인지를 끄는 것을 깜박해 화재가 발생하는 경우가 종종 있다며 분 후 가스레인지가 꺼지도록 설정해두면 타이머콕은 분 지났을 때부터 소리가 나고 이후 분이 됐을 때 자동으로 꺼진다고 설명했다 가스안전공사는 지난해 서민층 가구의 시설을 고무호스에서 금속 관으로 교체해주는 사업을 진행했다 올해는 타이머콕 보급 사업을 통해 가스 안전사고를 예방할 계획이다 가스 안전사고 최소화를 위한 차 산업혁명 기술도 적극적으로 도입 중이다 가스안전공사는 지난해 가상현실을 활용한 독성가스 안전교육 프로그램을 구축했다 드론을 활용한 배관점검과 사물인터넷을 활용한 안전점검도 채택했다,1
이태원 클럽발 코로나 집단감염 사태가 연일 확산하는 가운데 방역 지침이나 법을 어겨 애꿎은 차 감염 피해를 낳는 사례가 늘고 있다 역학조사 과정에서 거짓말을 하거나 자가격리 때 무단으로 활보하는 행위는 법적 처벌의 대상이 될 수 있다 일 인천시 부평구에 따르면 서울 용산구 이태원 클럽을 방문한 아들에게서 코로나에 감염된 대 씨가 자가격리 기간 집에 있다고 당국을 속인 뒤 일터와 친척 집 마트 등을 돌아다니다 적발됐다 씨는 아들의 확진 판정 후인 지난 일 검체 검사에서 음성 판정을 받았으나 주간 자가격리됐다 그런데 씨는 자가격리 당일 서울시 온수동 친척집을 이튿날에는 서울 금천구 가산동 건설현장 일터와 부평구 병원 약국 등을 잇따라 방문했다 일에도 일터와 거주지 인근 마트 등에 들렀다 이 과정에서 씨는 자가격리 여부를 확인하는 당국에 집에 있다고 거짓말을 했다고 한다 씨는 지난 일 다시 검사를 받고 확진 판정을 받았다 인천시와 서울시는 씨의 동선을 볼 때 밀접 접촉자 등을 중심으로 차 감염 사례가 확산될 가능성이 있다고 보고 면밀한 역학조사를 진행하고 있다 부평구는 씨를 감염병 예방 및 관리에 관한 법률 위반 혐의로 고발 여부를 검토 중이다 인천에선 지난 일 서울 이태원 클럽과 주점을 방문했다 감염된 미추홀구 소재 학원 강사 대 씨가 직업과 동선을 속여 모두 명에게 바이러스를 전파한 사례도 있다 씨는 감염된 채 학원과 과외 수업 등을 진행했으나 방역당국 역학조사 과정에선 무직이다 계속 집에 있었다고 속여 피해를 키웠다 인천시는 전날 씨를 고발했다 이태원 클럽 관련 첫 감염자인 용인 번 확진자가 다녀간 킹 퀸 트렁크 소호 힘 등 개 클럽에서 서울시가 확보한 방문자 명 중에서도 여명이 여전히 연락이 닿지 않고 있다 정은경 중앙방역대책본부장은 이날 정례브리핑에서 현재까지 이태원 클럽과 관련해 만여명이 검사를 받았고 클럽 방문자 여명 중에선 여명 정도가 현재까지 검사를 받은 것으로 파악된다고 말했다 한편 중대본은 이날 정오 시까지 추가로 명이 확진 판정을 받아 이태원 클럽 관련 총 누적 환자는 명이라고 밝혔다 이 중 이태원 클럽을 직접 방문한 후 확진 판정을 받은 감염자는 명 나머지 명은 가족지인동료 등 접촉자다,4
인천경제자유구역청은 시민들이 많이 찾는 제호 근린공원인 노을공원 정상에 청라국제도시 전체를 관망할 수 있는 전망데크를 설치하고 이곳에 청라도 표지석과 청라도의 역사가 담긴 패널 등을 설치하는 공사를 최근 완료했다고 일 밝혔다 표지석은 받침석 위에 가로 세로 가량 크기의 오석에 한자와 한글로 청라도를 새겨 청라가 섬이었음을 알리고 있다 전망데크 한편에 설치된 역사 속 청라도의 옛 모습이라는 제목의 패널 안에는 과거 문헌 속에 전해져 오는 청라도의 이름과 관련한 역사를 영어와 함께 표기했고 청라도 주변 해안선 변화 등을 이미지로 알렸다 또 년 해안선 및 주변 매립과 관련한 이미지 지난 년 월 설립돼 지난 년 월 폐교된 청라분교의 역사 년 대 등의 청라도 옛 사진을 패널 속에 넣었다 이와함께 인천 서구의 간척 사업과 청라도의 매립 현장 그림 청라도 현재 모습도 볼 수 있다 특히 내가 살던 고향 코너에는 청라도에 거주하던 주민들의 이름과 함께 집 모습 등을 촬영한 그림도 있다 인천경제청에 따르면 청라를 한자로 표기하면 인데 청은 푸르다 라는 벌이다 그물을 의미한다 이 이름은 섬 모양이 뻗어난 넝쿨처럼 생겨서 또는 푸른 넝쿨과 관목들이 많은 것에서 유래했다 서곶에서 보이는 청라도가 유난히 푸른색이었기 때문에 파란 섬이라는 뜻으로 순우리말 파라에 섬을 의미하던 염을 붙여 파렴이라고도 불렸다 조선 시대 지리지와 지도에서도 청라라는 지명이 로 기록되어 있는데 라는 담쟁이덩굴 청은 우거지다를 뜻한다 대동여지도에는 파라도라고도 기록되어 있다 한편 경기읍지에 실린 부평부 지도의 청라도에는 인거라 표기돼 당시 섬에 사람이 거주했었음을 확인할 수 있다 청라도가 섬이었을 당시 면적은 해발은 였으며 행정구역 상 인천광역시 서구 경서동 산 산에 속했다 청라도는 원창동 환자곶 해안에서 연희동 용의머리반도 서단에서 떨어져 있었다 서곶 토박이들의 말에 따르면 썰물 때 원창동에서는 개 연희동에서는 개의 갯골을 부지런히 건너면 밀물이 오기 전 뭍에서 청라도에 도착할 수 있었다고 한다 청라도는 서곶 앞바다의 섬들 가운데 가장 규모가 컸으며 주변에는 장금도 소문첨도 문첨도 이도 일도 등 작은 섬들이 있었다 청라국제도시는 청라도 뿐만 아니라 많은 섬과 광대한 갯벌이 포함된 매립 지역으로 청라라는 이름은 청라도에서 유래됐다 당초 지난 년 월 일 청라지구로 명명되었다가 이후 년 월일 청라국제도시로 변경됐고 푸른 보석과 같이 빛나는 면모를 강조하기 위하여로 표기하고 있다 윤문상 인천경제청 영종청라개발과장은 과거 섬이었던 청라도의 역사를 주민들에게 알리기 위해 이번에 표지석과 청라도 역사 패널 등을 설치하게 됐다며 청라도를 기억하는 주민들은 잠시나마 고향의 향수를 느낄 수 있고 현재 거주하고 있는 주민들은 청라의 역사를 아는 계기가 될 것이라고 밝혔다 또 야간에는 태양광을 이용한 경관조명이 설치되어 있어 주민들이 자주 찾는 명소로 자리 잡을 것으로 기대한다고 덧붙였다,1
경기 파주시가 도서관 균형발전을 위해 권역 별 거점 도서관 조성에 나서고 있다 파주시는 년 광탄도서관 개관을 마지막으로 모든 읍 면 동 지역의 도서관 건립을 완료하고 년 북부지역 거점 문산중앙도서관을 건립해 파주시 도서관 균형발전 청사진을 완성한다고 일 밝혔다 파주시는 년마다 독서문화진흥 종합계획을 수립하고 있다 올해 제차 파주시 독서문화진흥 종합계획 수립을 다음 달 말 완료하고 년까지 문산중앙도서관을 건립하면 파주시 도서관 균형발전의 청사진이 완성될 것으로 기대된다 시는 사업비 억만원을 들여 광탄도서관연면적 지상층을 건립 중이다 문화시설이 부족한 지역 여건을 고려해 도서관 자료실과 주민 동아리실과 메이커스페이스 공동작업실 등 문화 복합공간을 포함해 년 월 개관한다 주민 숙원사업인 가칭문산중앙도서관연면적 지하지상층은 국비 억원을 확보하는 등 총사업비 억원을 투입해 년까지 건립할 계획이다 현재 사전 행정절차를 이행하고 있으며 기술 등 최신 기술을 활용하는 등 북부지역 문화 거점이 될 수 있도록 도서관을 설계한다는 방침이다 최종환 파주시장은 지역 거점 도서관인 중앙도서관과 교하도서관은 물리적으로 파주 중심부와 남부에 치우쳐 있어 적성 파평 문산과 같은 북부지역 특성과 주민 요구를 즉각적으로 반영하는데 한계가 있었다며 파주시민 모두가 균등한 독서 문화를 누릴 수 있도록 도서관 건립을 차질 없이 추진하겠다고 말했다,4
방역당국은 현재 적용 중인 사회적 거리두기수도권 단계비수도권 단계를 잘 실천하면 코로나 신규 확진자를 신속하게 하루 명대로 낮출 수 있다고 당부했다 임숙영 중앙방역대책본부 상황총괄단장은 일 코로나 정례브리핑에서 확진자 수가 계속 감소하려면 우리의 행태요인이 가장 중요하다고 언급했다 그러면서 지금까지 해왔던 것처럼 거리두기에 동참하고 감염이 있을 수 있는 모임식사를 취소한다면 거리두기 단계에 해당하는 신규 확진 명대로 좀 더 빨리 진입할 수 있을 것이라고 호소했다 임 단장은 신규 환자 수를 지금보다 더 떨어뜨려야 코로나 백신 접종 단계로 차질 없이 넘어갈 수 있다며 강력한 거리두기 실천을 당부했다 그는 코로나는 차 차 차 유행을 거치면서 유행의 크기와 지속 기간이 점점 증가했다면서 차 유행은 완만한 감소 추세를 보여주지만 당분간 강력한 거리두기를 이어가야 한다고 말했다 또한 차 유행의 종결과 월 말부터 시작되는 백신 접종을 순조롭게 연결하려면 현재의 유행을 좀 더 신속하게 그리고 좀 더 낮은 수준으로 제어해 환자 발생을 떨어뜨려야 한다고 강조했다 임 단장은 최근 신규 확진자 규모가 줄어드는 것이 한파로 인한 검사 건수 감소의 영향이 아니냐는 지적에 대해서는 검사 건수의 영향이라기보다는 전체적으로 확진자가 줄어들고 있다고 봐야 한다고 진단했다 그는 완전히 감소세로 접어들었다고 말하기는 조심스럽지만 어느 정도 완만하게 감소하고 있다고 덧붙였다 이날 신규 확진자는 명이다 최근 주간 일평균 확진자는 명으로 닷새째 세자릿수를 유지하고 있다,4
투자증권은 일 두산퓨얼셀에 대해 예상 수준의 분기 실적을 보였다며 연간 실적 전망치를 유지한다고 분석했다 투자의견 매수와 목표주가 원을 유지했다 일 종가는 원이다 김동양 투자증권 연구원은 신재생에너지의무할당제도와 수소경제 활성화 로드맵상 발전용 연료전지 설치 목표에 따라 한국의 발전용 연료전지 시장은 확대할 것이라며 주요 연료전지 제조업체 중 유일하게 지난해부터 영업이익 시현 중인 두산퓨얼셀의 현재 주가는 주가매출비율이 배로 타 업체 대비 저평가돼있다고 분석했다 는 오는 년까지 대형발전사업자 발전량의 를 신재생에너지로 충당하도록 의무화한 제도다 수소경제 활성화 로드맵은 오는 년까지 약 조억원 규모에 달하는 연평균 메가와트 신규 설비를 도입하는 것이 목표다 두산퓨얼셀의 올해 분기 매출액은 전년 동기 대비 줄어든 억원 영업손실은 억원을 기록해 컨센서스시장 전망치에 부합했다 김 연구원은 실적 부진은 전분기 납품일정 집중으로 설치 매출이 급감했기 때문이라며 분기 영업이익은 분기 수주물량 설치매출 시작으로 매출액 증가하며 흑자전환할 것이라고 전망했다,1
조 바이든 미국 대통령이 성 김 인도네시아주재 미국대사를 대북정책 특별대표로 임명하면서 김 대표의 역할론이 다시 주목받고 있다 한국 출신인 김 대표는 한반도 및 북한 문제에 대한 이해도가 높고 공화당 및 민주당을 가리지 않고 미 행정부에서 북핵 협상에 깊숙이 참여한 인사다 문재인 대통령은 이를 깜짝 선물이라고 표현했다 김 대표는 그간의 경험을 살려 북미 관계 개선을 이끌 적임자라는 게 대체적인 평가다 하지만 인도네시아 대사를 겸직한다는 점 권한 자체가 그리 크지 않을 것이라는 점은 한계로 지적된다 일각에선 바이든 행정부가 김 대사 임명을 통해 북한에 다시 한번 손을 내밀었지만 동시에 끌려다니지만은 않겠다는 메시지를 함께 던진 것이라는 분석도 나온다 줄곧 북한 인권 문제를 비판해온 바이든 행정부가 국무부 대북인권특사보다 대북특별대표를 먼저 임명한 것을 두고 외교가에선 일단 긍정적인 반응이 많다 미 정부 내에 북한 문제를 총괄할 컨트롤타워를 세웠다는 점에서 북한 문제가 후순위로 밀리진 않을 것이란 해석이다 김 대표에 대한 평가도 후하다 그는 년 미 국무부 한국과장 년 월년 월 미국의 북핵 자회담 수석대표 년 월년 월 한국계 최초의 주한미국대사를 역임한 대표적인 지한파다 주필리핀대사를 하면서도 년 도널드 트럼프 전 미 대통령과 김정은 북한 국무위원장의 정상회담을 조율했고 바이든 행정부 출범 직후에도 국무부 동아태 차관보 대행으로서 대북정책 검토에 깊숙이 관여한 것으로 알려졌다 한국어 영어에 모두 능통해 북한과의 협상에서 통역이 불필요하다는 점도 김 대표의 강점이다 문제는 김 대표의 직급과 그에게 주어지는 권한이다 인도네시아 대사 겸직이어서 대북 협상에 온전히 집중하기 어렵고 국무부에 상주하지 않기 때문에 즉각적인 보고가 이뤄지지 않는다는 게 단점으로 언급된다 김 대표의 보고라인이 국무장관 수준인지 바이든 대통령에게 직접 보고가 가능한지도 불분명하다 전임자인 스티븐 비건이 국무부 부장관이었던 것과 달리 김 대표는 그보다 낮은 차관보 정도가 될 것이란 전망도 있다 한 외교소식통은 일 북한이 미국의 직급보다 한 급 낮은 직책을 카운터파트로 내보낸다는 점에서 양측에게 주어지는 권한이 작아 북핵 협상에 진척을 보기 어려울 수 있다고 했다 이런 이유로 비건 전 대표의 카운터파트였던 최선희 외무성 제부상이 김 대표의 카운터파트로 유지될지에도 관심이 쏠린다 김 대표의 영문 직함이 특별대표 가 아닌 특별대사 라는 점도 지적된다 대북특사에게는 협상의 전권이 주어지기보다 북한에 메시지를 전달하는 구심자의 역할로 제한될 수 있다는 것이다 북한 입장에선 북미 하노이 회담이 실패한 데 있어 김 대표에게도 일정부분 책임이 있는 만큼 썩 반길만한 인사가 아니라는 시각도 있다,6
미군들이 아예 보이질 않아요 하루에 만 원 벌기도 빠듯합니다 일 오후 경기 동두천시 미군 사단 앞 보산동 외국인 관광특구에서 년째 옷가게를 운영 중인 이모씨는 지난해 월 신종 코로나바이러스 감염증코로나 방역 대책이 시행된 이후 매출이 분의 로 곤두박질쳤다며 이렇게 한탄했다 그는 지난달 매출 만 원을 찍었다고 했다 이날 찾은 보산동 관광특구는 외국인은 물론 한국인도 거의 보이지 않았다 골목골목은 한산하다 못해 텅 비어 있었다 미사단 병력 감축으로 쇠락의 길을 걷던 와중에 코로나 사태 장기화까지 덮치면서 역대 최대 위기를 맞고 있는 것이다 년 외국인 관광특구로 지정된 이곳은 미사단 캠프케이시 맞은편 전철 호선 보산역 뒷골목 여 거리에 조성돼 있다 시와 상인들에 따르면 보산동엔 년대 음식점 클럽 등 여 개 점포가 성업했지만 주 이용객인 미군이 분의 가량으로 줄면서 현재는 개 점포만 운영 중이다 이 중 절반가량은 폐업했거나 휴업 중인 것으로 전해졌다 관광특구에서 편의점을 운영하는 김모씨는 미군들이 외출 제한 조치로 일과 시간 이후 밖으로 나오는 것을 꺼리면서 상권이 직격탄을 맞고 있다며 매출이 절반 이상 줄어 여러 상점이 문을 닫았다고 전했다 주한미군은 지난해 말부터 보건방호조치를 격상 영외 식당클럽술집 이용 등을 제한하거나 금지하고 있다 미군클럽이라고 불리는 유흥주점 골목은 을씨년스럽기까지 했다 현란한 색상의 영어 간판을 단 클럽 여 곳이 문을 걸어 잠근 채 휴업 상태였다 이들 업소는 지난해 월 코로나 집합금지 행정명령에 따라 영업을 못하고 있다 한 미군클럽 운영자는 년간 장사를 못해 업주 대부분이 극심한 생활고에 시달리고 있다고 하소연했다 유홍준 전 한국외국인관광시설협회 회장은 자영업자에게 희생만 강요할 게 아니라 하루빨리 코로나 종식이나 집단면역 달성에 힘써 달라고 말했다,4
인공지능 챗봇 이루다가 서비스를 잠정 중단했지만 이루다 개발에 쓰인 카카오톡 대화 데이터가 위법하게 수집됐다는 문제 제기가 계속되고 있다 일 업계에 따르면 스캐터랩은 연애 분석 앱 연애의 과학에서 수집한 연인들 대화 데이터 약 억건으로 챗봇 이루다를 만들었다 이 과정에서 스캐터랩은 연애의 과학 이용자들에게 개인정보가 신규 서비스 개발에 활용될 수 있다는 정도만 고지해 설명이 부족했다는 지적을 받는다 전문가들은 최근 공공기관이 시행한 대화 데이터 수집 사업과 스캐터랩 사례를 비교해보면 스캐터랩의 개인정보 취급이 어떤 점에서 부족했는지 알 수 있다고 입을 모은다 이를테면 과학기술정보통신부와 한국정보화진흥원이 지난해 월 시작한 학습용 데이터 구축 차 사업의 경우 카카오톡 이용자를 대상으로 학습용 한국어 대화 데이터 수집을 하고 있는데 는 이를 위해 쪽에 달하는 상세한 매뉴얼을 제작해 참여자들에게 제공했다 신청 절차를 보면 이 사업 참여자는 개인정보 처리 동의서 저작권 이용 허락 계약서 크라우드 워커 용역 계약서를 써야 한다 는 데이터를 제출하는 신청자뿐 아니라 신청자와 대화를 나누는 카톡 대상도 모두 신청서 및 저작권 계약서를 쓰도록 했다 전문가들은 스캐터랩이 연애의 과학 이용자들에게서 카톡 대화를 수집하면서 대화 상대방인 제자에게는 아무런 동의를 얻지 않은 점이 문제라고 지적한다 스캐터랩이 카톡 대화를 신규 서비스에 쓰려고 했으면 최소한 처럼 제자 개인정보 활용 동의만큼은 얻었어야 한다는 것이다 년 문화체육관광부와 국립국어원이 벌인 메신저 대화 자료 수집 및 말뭉치 구축 사업도 같은 절차를 거쳤다 국립국어원 역시 처럼 신청자 외 대화방 참여자들에게 개인정보 제공 이용 동의를 받았고 저작권 이용 허락 계약도 체결했다 와 국립국어원은 데이터 제공자들에게 보상도 했다 는 대화 조각 건당 원세전의 보상을 지급하고 있다 명당 최대 만건의 대화 조각을 업로드할 수 있으므로 만원까지 받을 수 있다 국립국어원은 대화 길이에 따라 모바일 상품권을 최소 원 최대 만원까지 지급했다 스캐터랩은 연애의 과학 이용자들의 카톡 대화를 수집해 신규 서비스에 활용하면서 보상하지 않았다 오히려 연애의 과학 서비스는 건당 원으로 유료였다 개인정보 침해 사건을 담당하는 정부 부처 개인정보보호위원회는 한국인터넷진흥원과 함께 스캐터랩 조사에 착수했다 개인정보위 관계자는 개인정보보호법 위반 가능성에 무게를 두고 있다고 말했다 법조계에서는 개보위 조사 결과에 따라 스캐터랩이 상당한 위자료 보상 책임을 질 수 있다는 관측도 나온다 개인정보 전문가인 김보라미 변호사법률사무소 디케는 스캐터랩은 개인정보를 마케팅광고에 쓰겠다는 동의까지 포괄적으로 받은 점 제자 개인정보 이용 동의를 안 받은 점 등이 위법 소지가 있어 보인다고 연합뉴스에 말했다,0
