text,label
그룹 뉴이스트 멤버 백호가 뮤지컬 배우로서 첫발을 내딛는다 일 백호가 첫 공연을 앞둔 뮤지컬 태양의 노래는 한밤의 달빛 아래에서 노래하는 소녀 해나가 한낮의 태양처럼 눈부신 소년 하람을 만나 생애 가장 빛나는 태양의 노래를 부르는 순간을 담은 설렘 폭발 로맨스 뮤지컬이다 여기에 백호가 소년 하람 역에 캐스팅을 확정지어 새로운 라이징 뮤지컬 배우의 등장을 예감케 했다 특히 백호는 뉴이스트 무대를 통해 격렬한 퍼포먼스 속에서도 안정적인 가창력을 뽐내며 무대의 완성도를 높인 것은 물론 시원하게 뻗어 오르는 고음으로 폭발적인 성량을 입증해온 탄탄한 실력의 아티스트로 정평이 나 있다 또한 올해로 데뷔 년 차를 맞은 백호는 그간 강렬한 카리스마부터 달콤 청량한 무드까지 콘셉트를 막론하고 모든 분위기를 완벽하게 소화해낸 바 있어 백호가 자신만의 색으로 탄생시킬 하람 역에 많은 이들의 이목이 쏠리고 있다 이 같은 기대에 부응하듯 지난 일 백호의 첫 공연에 앞서 공개된 태양의 노래 글로벌 음원에서 백호는 특유의 감미로운 음색을 뽐내 화제를 모았다 백호는 달콤한 고백송 태양이 지면 널 만나러 갈게를 통해 부드러운 감성을 끌어올리는가 하면 첫사랑의 풋풋함을 노래한 듀엣곡 에서는 설렘을 담은 감정선으로 러블리즈 케이와 함께 환상적인 하모니를 선사했다 이렇듯 매번 새로운 도전을 성공시키며 다재다능한 끼를 분출해온 백호이기에 그가 선보일 첫 뮤지컬 도전에 궁금증이 절정에 달한 가운데 백호만이 보여줄 수 있는 매력을 가득 녹여낸 싱그럽고 풋풋한 하람은 어떨지 이날 베일을 벗을 백호의 첫 공연에 기대감이 높아지고 있다 한편 백호가 출연하는 창작 뮤지컬 태양의 노래는 이날 오후 시 광림아트센터 홀에서 공연된다,3
개인정보보호위원회가 고객정보 관리를 소홀히 하거나 개인정보를 유출한 유플러스와 일부 대리점에 대해 총 만원의 과징금을 부과했다 개인정보위는 일 제회 위원회 전체회의를 열고 유플러스와 대리점 매집점에 대해 과징금 및 과태료를 부과하는 행정 처분을 의결했다 개인정보위에 따르면 유플러스로부터 초고속인터넷 회원가입 업무를 위탁받은 엘엔씨와 우정텔레콤 등 개 대리점은 년 월년 월까지 이른바 매집점에 인터넷 회원가입 업무를 본사의 동의 없이 재위탁했다 매집점은 유선인터넷 가입을 희망하는 고객의 정보를 자체 수집하거나 타 판매점으로부터 받아 다른 통신사의 대리점판매점 등에 판매하는 사업자다 이번에 문제가 된 매집점인 아이티엘은 인터넷 회원가입 업무를 재위탁 받은 후 유플러스의 고객정보 시스템에 접속했다 이후 고객의 주민등록번호 등을 법적 근거 없이 수집한 뒤 이를 암호화도 하지 않고 저장 제자에게 제공했다 위탁자대리점수탁자재위탁자매집점제자로 고객 정보가 새 나간 것이다 유플러스는 년여에 걸쳐 이 같은 일이 벌어졌지만 이를 제대로 관리감독하지 못했다는 게 개인정보위의 판단이다 개인정보위는 유플러스에 대해 수탁자대리점에 대한 관리감독과 고객정보시스템에 대한 접근통제를 소홀히 한 것은 중대한 개인정보보호법 위반행위라며 본사에 만원의 과징금과 만원의 과태료를 각각 부과했다 또 위반행위에 대해서는 시정조치를 명령했다 업무 수탁자인 개 대리점의 경우 총 만원의 과태료를 물게 됐다 개인정보 처리를 매집점에 재위탁하는 과정에서 위탁사인 유플러스의 동의를 얻지 않은 것 권한 없는 자의 이름으로 고객정보시스템 접속계정을 부여받고 이를 매집점과 공유한 것 개인정보 암호화 위반 등이 과태로 부과 근거다 매집점에 대해서는 주민등록번호를 법적 근거 없이 수집이용하고 정보 주체의 동의 없이 개인정보를 제자에 제공한 것 개인정보를 암호화하지 않은 것 등을 이유로 총 만원의 과징금 및 과태료를 부과했다 개인정보보호법 제조업무위탁에 따른 개인정보의 처리 제한 항에 따르면 위탁자는 정보 주체의 개인정보가 분실도난유출위조변조 또는 훼손되지 않도록 수탁자를 교육하고 처리 현황 점검 등 수탁자가 개인정보를 안전하게 처리하는지 감독해야 한다 또 조 항에 따르면 수탁자는 위탁받은 업무 범위를 초과해 개인정보를 이용하거나 제자에게 제공해서는 안 된다 윤종인 개인정보보호위원장은 대리점의 개인정보 오남용에 대해 위탁사인 통신사의 관리감독을 강화하도록 경종을 울릴 필요가 있다며 통신사와 대리점의 개인정보 규정 위반행위에 대한 지속적인 점검을 통해 국민의 개인정보가 안전하게 보호되도록 노력할 것이라고 말했다,0
인천서 유럽까지 영하 도로 간다 대한항공이 국내 최초로 신종 코로나바이러스 감염증코로나 백신 원료를 해외로 수송했다 대한항공은 지난 일 인천발 네덜란드 암스테르담 행 여객기로 컨테이너 및 드라이아이스를 포함한 코로나 백신 원료 약 을 수송했다고 일 밝혔다 이번에 대한항공이 수송한 백신 원료는 국내 업체에서 생산돼 영하 도 이하의 냉동 상태로 최종 목적지인 유럽 내 백신 생산 공장까지 옮겨졌다 코로나 백신 운송에는 제품별 특성에 따라 영하 도 이하의 극저온 상태와 영하 도 이하의 냉동 도의 냉장 등 맞춤형 온도를 제공하는 저온유통시스템 콜드체인이 필수적이다 이번 수송에는 의 드라이아이스로 별도의 전원 장치 없이 영하 도 이하 온도를 여 시간 유지할 수 있는 특수용기가 사용됐다 이를 위해 대한항공은 지난 월부터 화물 영업 및 특수 화물 운송 전문가로 구성된 코로나 백신 수송 태스크포스팀을 구성해 백신 종류에 따른 보관 온도 확인 체계와 운송 시 필요한 장비 등을 확보하고 백신 출발ㆍ도착ㆍ경유 지점의 필요 시설 점검 및 전용 공간 확대하는 등 코로나 백신의 극저온 냉동 수송에 대비해 왔다 대한항공은 현재 인천공항 자사 화물터미널에 온도조절 화물 약 을 수용할 수 있는 약 평 규모의 냉장ㆍ냉동 시설도 보유하고 있다 대한항공은 백신의 원활한 수송을 위해 내년 중 인천공항 제 여객터미널에 약 평 규모의 신선 화물 보관시설을 추가 확보한다는 계획이다 현재 개발 중인 코로나 백신은 유통ㆍ보관 시 초저온 유지화이자 영하 도 모더나 영하 도가 필요한 것으로 알려져 드라이아이스를 함께 탑재해야 한다 하지만 드라이아이스는 승화고체기체되면서 가 방출되기 때문에 항공 위험물로 관리 중이다 기종별로 탑재 가능한 총량이 엄격히 제한되고 있다 국토부와 대한항공은 항공기 제작사와 기술 자료를 검토해 항공기 편당 드라이아이스를 늘려 실을 수 있도록 준비했다 국토부는 항공기 배출시스템 점검 의무화 농도측정기 구비 등 대체 안전관리 방안을 별도 마련하고 항공기 제작사보잉 에어버스 기준을 검토해 드라이아이스 탑재기준을 완화하는 등 코로나 백신 수송량을 늘리기로 결정했다 앞서 대한항공은 작년 월엔 국제항공운송협회로부터 코로나 백신을 포함한 의약품의 항공 운송 전문성과 우수성을 증명하는 의약품 운송 서비스 품질 인증을 취득한 바 있다 대한항공 관계자는 향후 급증할 것으로 예상하는 코로나 백신 수송에 대비해 필요한 항공기 스케줄을 미리 확보할 것이라며 콜드체인 물류 전 과정에서 최상의 서비스를 제공할 수 있도록 철저히 준비한다는 방침이라고 말했다 한편 코로나 백신은 전 세계적으로 억 회분의 접종량이 필요하다 는 전 세계에 필요한 백신 수송을 위해 여 대의 보잉 화물기가 필요할 것이란 예측을 하기도 했다,1
창녕 우포늪 따오기 마리가 차 자연 방사됐다 경남 창녕군은 일 오후 우포따오기복원센터에서 복원증식해 기른 따오기 마리를 세 번째로 방사했다고 밝혔다 전과 마찬가지로 마리는 좁은 케이지에서 인공방사하고 나머지 마리는 넓은 케이지 문을 열어두고 장기적으로 스스로 날아가게 한다 올해 행사는 국내 멸종됐던 따오기를 복원해 후세에 물려주자는 의미를 담아 따오기 어린이와 함께 날아오르다를 주제로 진행됐다 행사 전 유어초등학교 학생들이 따오기 동요와 동시를 낭독해 따오기 방사를 축하했다 창녕군은 년부터 매년 마리씩 복원증식한 따오기를 자연방사하는 사업을 펼치고 있다 한편 지난달 따오기 한 쌍이 국내 멸종 년 만에 자연 번식에 성공한 바 있다,4
고스트 장용준이 최고의 실력을 유지하는 게 가장 중요하다고 생각한다면서 당장의 승패에 연연하지 않는다고 했다 는 일 온라인으로 열린 챔피언스 코리아 스프링 시즌 정규 리그 라운드 경기에서 한화생명을 대 으로 제압했다 이날 승리로 승 패 세트득실 이 된 는 단독 선두로 치고 나갔다 이날 장용준은 두 차례 카이사를 꺼내 팀 승리를 이끌었다 경기 후 국민일보와 인터뷰에서 장용준은 자잘한 실수가 나왔지만 라인전 단계에서 잘한 것 같다면서 만족감을 드러냈다 그는 계속 승리해서 등으로 리그 마무리할 수 있도록 열심히 노력하겠다고도 했다 다음은 장용준과의 인터뷰 전문이다 한화생명과의 선두 경쟁에서 승리를 쟁취했다 오늘 본인 경기력 어떻게 보는지 자잘한 실수가 나온 것 같다 그렇지만 라인전 단계에서 잘한 것 같아서 만족스럽다 상대가 티어로 꼽히는 카이사를 연속으로 열어줬는데 카이사 상대로 세나를 준비하신 것 같은데 제 입장에서 상대 챔피언에 대한 이해도가 높다고 생각해서 편하게 생각하고 플레이했다 카이사세나의 대결 구도를 평가한다면 카이사는 시간이 가면 갈수록 점점 좋아지는 챔피언이다 세나도 장점이 많지만 자리를 잡기 불편하고 기동성이 떨어진다 반면 카이사는 기동성이 좋아서 이 부분에서 큰 차이가 나는 것 같다 패치 후 새롭게 등장할만한 챔피언이 있을까 당장은 비슷한 챔피언들이 나올 것 같다 세나 정도가 새롭게 등장했다 프레딧전에서 패했지만 이후 만만찮은 팀들을 상대로 연승을 달리고 있다 팀 분위기는 어떤가 저희는 등을 목표로 하고 있는 팀이기 때문에 당장의 승패보다 최고의 실력을 유지하는 게 가장 중요하다고 생각했다 꾸준히 경기력을 올리기 위해 노력하고 있다 김정균 감독이 어떤 역할을 해주고 있는지 인게임에서 집을 가는 턴이나 푸시하는 턴을 많이 봐주신다 게임 외적으로도 세심하게 챙겨주시고 계시다 마지막으로 하고 싶은 얘기를 자유롭게 한다면 오늘 한화생명전 이기면서 다시 선두를 탈환했다 계속 승리해서 등으로 리그 마무리할 수 있도록 열심히 노력하겠다,5
아랍페르시아유럽 네트워크가 일 난민사역 연합성명을 발표하며 나흘간의 대회 일정을 마무리했다 난민사역을 위한 한인 사역자 네트워크인 은 지난 부터 경기도 안산 온누리센터에서 온라인으로 제차 대회를 열었다 대표코디네이터인 허보통 선교사는 성명을 통해 난민이 난민에게를 지원하고 현지인이 난민에게를 통해 현지 교회들과 협력한다며 아랍어권페르시아권 난민과 유럽으로 이동한 난민을 대상으로 사역을 활성화하기로 했다고 밝혔다 세미나 기도회 등 연합 사역을 촉진하고 현지인 난민사역자와 한인 사역자 간 협력에도 나선다 난민사역에 필요한 콘텐츠도 개발하기로 했다 난민이 난민에게를 실행하기 위한 구체적인 계획도 제시됐다 이날 국제난민지원단체 피난처의 이호택 대표가 소개한 난민공제회는 언어문화 등 난민의 자원을 활용해 수익을 창출하며 다른 난민을 돕는다 오는 월부터 운영할 예정이다 온누리교회 파송으로 터키에서 사역 중인 손충성 선교사는 처음에는 난민이 난민에게라는 주제가 너무 빠른 게 아닌가 싶었는데 현장 상황이 급변하고 있어 꼭 필요한 방향임을 알게 됐다며 이란 시리아 아프가니스탄처럼 벨트로 묶어 함께 사역했으면 좋겠다고 제안했다,3
한미가 글로벌 백신 파트너십을 구축하기로 한 것은 이번 한미 정상회담의 핵심 성과 중 하나다 아직 코로나 백신의 독자 개발에 성공하지 못했고 백신 공급도 부진한 한국 입장에서 우수한 백신 기술을 가진 미국과의 파트너십 구축은 큰 의미가 있다 가장 눈에 띄는 건 삼성바이오로직스가 미국 제약회사 모더나와 백신 위탁생산 계약을 맺은 것이다 삼성바이오로직스는 분기부터 모더나의 백신 원액을 받아 바이알유리병에 담고 포장하는 후반부 공정을 맡게 됐다 원액 생산 단계부터 완제품 생산까지 전 공정을 도맡은 게 아니어서 아쉽지만 메신저 리보핵산 기반 백신의 국내 첫 위탁생산이라는 의미가 있다 이미 국내에서 생산 중이거나 생산 예정인 백신은 아스트라제네카와 노바백스 스푸트니크로 모두 합성항원 백신이다 모더나와의 계약으로 국내 생산 백신은 종으로 늘게 됐다 한국 기업들이 기술력을 인정받아 세계의 백신공장으로 떠오른 셈이다 한국에 백신 대량 생산 기지가 구축됐으면 그곳에서 생산되는 백신이 국내에도 제때 많이 공급돼야 할 것이다 한미 백신 파트너십 합의로 중장기적 협력 강화는 약속됐지만 국내 백신 공급 일정이 당장 앞당겨진 것은 아니다 정부는 모더나 백신의 위탁생산분이 국내에도 공급될 수 있도록 협의하기로 했다 협의가 신속하게 진행되기를 바란다 모더나는 산업통상자원부보건복지부와 양해각서도 체결했는데 한국에 직접 백신 생산시설을 설립하겠다는 의지를 드러낸 내용이라고 한다 이것 역시 빨리 실현되기를 기대한다 복지부와 바이오사이언스는 노바백스와 양해각서를 체결하고 변이 바이러스 대응 백신 코로나와 독감을 한 번에 잡는 백신 개발에 함께 나서기로 했다 질병관리청 산하 국립보건연구원은 모더나와 백신 연구에 협력키로 했다 국내에서 개발 중인 백신 중 기반은 없기 때문에 모더나와의 연구 협력이 의미 있는 기회가 될 수 있다 이번에 마련된 미국 제약사들과의 협력 기회를 십분 살려서 백신 기술 자립에 속도를 내야 한다,3
이재정 경기도교육감이 고위공직자범죄수사처공수처를 만든 목적이 고위공직자의 법을 어긴 중대범죄 수사인데 이번 발표를 보면 어디에서도 중대범죄라는 것을 납득할 수 없다며 공수처 제호 사건으로 조희연 서울시교육감의 해직교사 부당 특별채용 부당 의혹 수사 착수 발표를 강하게 비판하고 나섰다 이 교육감은 일 자신의 페이스북을 통해 공수처 제호 사건이 왜 조희연일까 정치인도 아니고 흔히 말하는 검찰 같은 엄청난 권력의 위치에 있지도 않은 교육감을 왜라며 이 같이 밝혔다 공수처는 지난 일 조 교육감 사건에 대해 년 공제 호 사건 번호를 부여했다고 밝힌 바 있다 지난 월 일 공수처가 출범한 이후 처음이다 조 교육감은 년 월 해직 교사 명을 특정 관련 부서에 특별채용을 검토추진하라고 지시한 혐의직권남용권리행사방해를 받는다 앞서 감사원은 지난달 일 이 같은 내용의 감사 결과를 발표 공수처에도 수사 참고자료를 전달했다 이 교육감은 적어도 특채의 권한이 교육감에게 있고 제도에 따른 인사 절차를 거쳐서 전교조 해직교사들을 특채로 교사로서의 교직을 할 수 있도록 조치하였는데 이것을 의혹이라고 규정해 입건한 것을 우리는 도무지 이해하기가 어렵다면서 평생을 민주화와 사회정의 그리고 인권과 평화를 위하여 살아온 우리나라 사회학자 조희연 교육감이 공수처의 제호 사건으로 입건된다는 것은 상상도 못했던 일이라고 정면으로 반박했다 이어 이 교육감은 조 교육감은 부당하게 해직된 교사들의 인권회복을 교육감으로서의 중요한 과제로 생각했을 것이라며 과거 문용린 서울교육감 시절에도 교육감의 권한으로 특채가 있었기 때문이라고 말했다 그러면서 이 교육감은 조 교육감의 해직교사 특채와 관련해선 년은 촛불의 힘으로 출범한 문재인 정부가 과거정부에서 행한 전교조의 노조 자격 박탈이라는 행정조치가 부당함으로 이를 되돌려 노조의 법적지위를 회복시켜야 한다는 논의가 긍정적이며 적극적으로 이루어졌던 해라며 이런 과정을 거쳐서 작년에 전교조는 법적지위를 회복하게 되어 그동안 해직되었던 전교조 교사들은 대부분 전국 교육청에서 복직되었다 교육계를 정상화로 되돌려 놓은 것이라고 했다,6
프로야구 롯데 자이언츠가 인기 만화 캐릭터 스머프와 상품 컬래버레이션을 진행한다고 일 밝혔다 파란색 피부를 가진 작은 요정 스머프는 벨기에 작가 피에르 퀼리포르가 창조한 캐릭터다 년 미국에서 애니메이션으로 제작돼 우리나라를 포함해 세계 여 개국에서 큰 인기를 끌었다 롯데 구단은 스머프의 파란색이 구단의 초창기 유니폼 색상과 같고 팬들에게 스머프 유니폼으로 불린다는 점에 착안해 이번 컬래버레이션을 진행하게 됐다 롯데 구단은 중장년층에게는 어린 시절의 추억을 되살리는 계기가 어린이 팬들은 구단을 더욱 친숙하게 느낄 수 있는 컬래버레이션이 될 것으로 기대된다고 설명했다 롯데 구단은 스머프 캐릭터스머프 파파스머프 스머펫 등를 활용한 유니폼을 시작으로 티셔츠 볼 머그잔 에어팟 케이스 등 다양한 상품을 출시할 예정이다 스머프 컬래버레이션 상품은 롯데 자이언츠 공식 온라인몰 사직야구장 내 매장에서 예약 판매 중이다 자세한 내용은 롯데 자이언츠 홈페이지를 통해서 확인할 수 있다,5
정치적 존재감은 외려 더 커졌다 리즈 체니 공화당 하원의원이 미국 보수진영의 반트럼프 구심점으로 급부상했다 도널드 트럼프 전 대통령의 대선 사기 주장을 줄곧 비판하다 미운털이 박혀 당 지도부에서 퇴출됐지만 장기적으로 보면 합리적 보수의 리더로 우뚝 설 수 있는 발판을 마련했다는 평가다 체니 의원은 일현지시간 트럼프 전 대통령을 지속적으로 비판했단 이유로 공화당 하원 의원총회 의장직을 잃었다 하원 서열 위에 해당하는 요직이다 미국 네오콘신보수주의을 이끈 딕 체니 전 부통령의 딸이자 전통 보수주의자로서 그는 월 트럼프 탄핵안에 찬성표를 던졌고 선거 사기 주장이 불거질 때마다 가열차게 비판했다 가장 최근인 일 일간 워싱턴포스트 기고문에서도 공화당은 위험하고 반민주적인 트럼프 숭배에서 벗어날 필요가 있다며 소신을 굽히지 않았다 내년 월 중간선거를 앞두고 트럼프의 영향력이 절실한 지도부 입장에선 이런 체니가 당연히 눈엣가시일 수밖에 없었다 이에 트럼프 열성 지지자인 케빈 매카시 하원 원내대표 등 지도부는 체니가 당의 분열을 조장한다며 가차없이 내쳤다 고위직에서 쫓겨나면 위축될 법도 하지만 체니는 거침이 없다 그는 지도부에서 물러난 직후 당을 구하는 리더가 돼 트럼프가 다시는 백악관 집무실로 돌아오지 못하게 할 것이라며 독자노선을 걷겠다는 의중을 드러냈다 일간 뉴욕타임스도 당 리더 자리를 내려놓은 것이 체니에게 반드시 손해 보는 장사는 아니라고 봤다 올 곧은 쓴소리는 정치인으로서 신념을 증명하고 보수진영 내 트럼프 반대파와 중도층에 자신을 어필할 수 있는 외연 확장의 기회라는 것이다 당 지도부 출신인 패트릭 맥헨리 노스캐롤라이나주 하원의원은 체니의 낙마는 그의 위상과 지위를 높여줄 것이라고 단언했다 선거공학 측면에서 공화당은 중간선거 승리를 위해 체니를 버렸지만 그의 존재가 오히려 당을 살릴 것이란 관측도 나온다 는 트럼프가 핵심 당원들에게는 사랑 받지만 다수의 대중이 그를 혐오하고 있다는 게 공화당이 직면한 가장 큰 문제라고 분석했다 실제 지난달 바이든 대통령 취임 일을 맞아 실시된 방송 여론조사를 보면 트럼프를 지지한 유권자 비율은 에 그쳤다 는 트럼프를 싫어했고 지지자 중에서도 무당층 비율은 크게 떨어졌다 열혈 지지층 만으론 선거에서 이길 수 없고 중도 표심 공략을 위해선 체니의 역할이 필수적이란 얘기다 걸림돌은 정작 자신이다 와이오밍주를 지역구로 둔 체니도 중간선거에서 선에 도전하는데 경선 과정에서부터 극심한 견제가 예상된다 방송은 당내 트럼프 추종 세력이 워낙 많아 체니가 후보로 확정되기 전까지 불이익을 받을 수도 있다고 전망했다,2
